,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
7169,Dominican Republic,Yams,1994,1410.0,4971.0,26.64,48632
1675,Australia,Soybeans,2011,534.0,47632.99,14.19,17136
17711,Lebanon,Sorghum,1999,661.0,1816.0,20.25,16000
16871,Japan,"Rice, paddy",2007,1668.0,61164.07,15.94,65111
19851,Mexico,Soybeans,2004,758.0,26433.14,22.26,15010
26026,Suriname,Cassava,2013,2331.0,537.49,27.17,298608
2091,Bangladesh,Sweet potatoes,1990,2666.0,1266.0,25.98,98316
21868,Pakistan,Soybeans,1992,494.0,5518.0,26.36,6051
18652,Mali,Potatoes,2007,282.0,7.72,27.94,240551
24134,Rwanda,"Rice, paddy",2012,1212.0,925.52,19.79,57193
9008,Germany,Wheat,1999,700.0,30019.0,10.58,75411
11790,India,Potatoes,1997,1083.0,52279.0,23.26,193913
19927,Mexico,Wheat,2005,758.0,51741.99,16.7,47517
15968,Italy,Potatoes,2010,832.0,71613.0,7.05,249684
24278,Saudi Arabia,Maize,2007,59.0,4216.71,26.49,56250
23764,Qatar,Wheat,1999,74.0,52.5,28.62,23056
22638,Pakistan,Wheat,2005,494.0,7914.31,24.66,25858
18037,Lithuania,Maize,2007,656.0,2722.82,7.44,48148
12284,India,Maize,2000,1083.0,44957.52,25.98,18216
27087,Turkey,Wheat,2011,593.0,39534.43,11.6,27038
2684,Brazil,"Rice, paddy",1991,1761.0,58349.44,25.06,23020
7244,Dominican Republic,Sorghum,1999,1410.0,5398.0,26.66,25384
4704,Brazil,Wheat,2012,1761.0,346583.0,27.34,23100
28226,Zimbabwe,Cassava,2012,657.0,3375.53,20.52,47010
794,Armenia,Potatoes,2009,562.0,198.36,9.67,185496
23843,Romania,Sorghum,1996,637.0,17425.0,10.71,5875
8308,Egypt,"Rice, paddy",2007,51.0,9105.0,22.36,97675
25394,Spain,"Rice, paddy",1999,636.0,33614.0,17.14,75388
24816,South Africa,"Rice, paddy",1999,495.0,26098.8,16.09,22949
12847,India,Potatoes,2004,1083.0,35113.0,26.41,188091
3820,Brazil,Yams,2002,1761.0,145552.0,19.09,92000
20442,Mexico,Wheat,2013,758.0,59920.18,21.86,52934
185,Algeria,"Rice, paddy",2008,89.0,11556.12,17.55,13952
26560,Turkey,"Rice, paddy",1991,593.0,24343.0,18.94,49505
19081,Mexico,Soybeans,1991,758.0,34468.93,24.46,21218
8875,France,"Rice, paddy",2011,867.0,61039.0,12.33,56263
19256,Mexico,"Rice, paddy",1994,758.0,34468.93,21.46,42555
16014,Italy,Sorghum,2013,832.0,55633.0,8.04,62061
5999,Canada,Soybeans,2008,537.0,53707.3,8.61,27906
15452,Iraq,Potatoes,1996,216.0,616.0,23.96,177576
17251,Kazakhstan,Sorghum,2000,250.0,3024.42,7.26,65862
24849,South Africa,Sorghum,2000,495.0,26857.0,18.26,33246
14466,India,Sorghum,2013,1083.0,45620.0,26.61,8502
8276,Egypt,Maize,2005,51.0,5471.0,22.01,81607
12727,India,Soybeans,2002,1083.0,42482.56,24.91,7624
27648,United Kingdom,Wheat,2007,1220.0,22331.7,10.11,72244
14708,Indonesia,Potatoes,1994,2702.0,1597.0,26.97,156474
4520,Brazil,Yams,2010,1761.0,342580.0,24.95,95332
17829,Lesotho,Maize,2007,788.0,35.27,14.81,4877
12413,India,Sweet potatoes,2000,1083.0,44957.52,27.03,97421
20678,Morocco,Sweet potatoes,2005,346.0,13966.0,18.15,129483
10828,India,Sweet potatoes,1991,1083.0,72133.0,24.62,83453
7857,Ecuador,Sweet potatoes,2005,2274.0,18391.23,21.82,30654
23041,Pakistan,Potatoes,2012,494.0,990.09,18.74,183405
7877,Ecuador,"Rice, paddy",2006,2274.0,7953.42,22.31,41986
21143,Nepal,"Rice, paddy",2012,1500.0,410.32,15.2,33120
3085,Brazil,Sorghum,1995,1761.0,92967.22,27.52,17981
10553,India,Potatoes,1990,1083.0,75000.0,26.36,157136
3489,Brazil,Soybeans,1999,1761.0,127585.0,20.04,23724
11092,India,Potatoes,1993,1083.0,66388.0,24.74,149024
1138,Australia,Wheat,1997,534.0,34091.0,16.48,18412
17182,Kazakhstan,Soybeans,1994,250.0,17182.0,3.12,9667
3214,Brazil,Wheat,1996,1761.0,101621.67,20.18,18334
11265,India,Potatoes,1994,1083.0,61357.0,25.71,166101
19982,Mexico,Soybeans,2006,758.0,50891.95,21.5,14962
9894,Guyana,Plantains and others,1999,2387.0,289.9,27.16,35722
4556,Brazil,"Rice, paddy",2011,1761.0,345026.0,20.33,48956
18054,Lithuania,Wheat,2012,656.0,2559.9,6.31,47829
26878,Turkey,Wheat,2004,593.0,28831.0,14.23,22658
25010,South Africa,Potatoes,2007,495.0,26857.0,15.9,330590
3844,Brazil,Maize,2004,1761.0,214725.0,27.72,33671
15637,Iraq,Sorghum,2012,216.0,1979.27,20.7,7314
7574,Ecuador,Plantains and others,1994,2274.0,2670.0,21.8,103690
4323,Brazil,Yams,2008,1761.0,312637.0,25.54,93753
5244,Burundi,Sorghum,2001,1274.0,72.56,21.24,12559
9463,Greece,Maize,2012,652.0,8002.2,18.82,104559
7160,Dominican Republic,Potatoes,1994,1410.0,4971.0,26.78,121589
18473,Malaysia,Sweet potatoes,2005,2875.0,39406.48,27.59,126406
14380,India,Cassava,2013,1083.0,45620.0,26.71,349594
16739,Japan,Potatoes,2004,1668.0,64688.88,16.33,330734
7167,Dominican Republic,Sweet potatoes,1994,1410.0,4971.0,26.64,61641
24623,South Africa,Sorghum,1992,495.0,16582.0,21.53,6178
23944,Rwanda,Potatoes,1990,1212.0,157.0,19.39,67453
23246,Papua New Guinea,Sorghum,2004,3142.0,105.0,25.23,31398
3204,Brazil,Sweet potatoes,1996,1761.0,101621.67,17.83,86415
22200,Pakistan,Wheat,1997,494.0,16936.0,22.14,20533
12362,India,Sorghum,2000,1083.0,44957.52,24.57,7639
12179,India,Sorghum,1999,1083.0,46195.0,25.74,8472
